id,Rings
90615,9.843907
90616,9.575637
90617,9.94796
90618,9.887683
90619,7.549705
90620,9.189947
90621,11.542533
90622,6.17683
90623,7.9578524
90624,10.858143
90625,11.834222
90626,6.015696
90627,10.43884
90628,13.729823
90629,7.3500214
90630,7.5213437
90631,12.141671
90632,5.7373667
90633,10.061963
90634,10.135034
90635,6.2599907
90636,7.1596713
90637,9.632925
90638,8.767628
90639,9.463928
90640,10.811573
90641,8.15735
90642,10.400586
90643,5.6025996
90644,10.759876
90645,10.470223
90646,9.092233
90647,11.094726
90648,12.058172
90649,13.969036
90650,9.967132
90651,8.896858
90652,8.502902
90653,12.515803
90654,6.2279253
90655,8.093201
90656,10.348363
90657,8.088109
90658,6.6784472
90659,9.318043
90660,7.1382
90661,8.159132
90662,7.1114855
90663,9.311443
90664,7.477708
90665,13.668793
90666,9.039929
90667,5.734415
90668,9.84557
90669,9.855726
90670,9.097812
90671,10.517019
90672,8.921984
90673,12.883989
90674,7.3201947
90675,5.174722
90676,11.804595
90677,10.838934
90678,4.790245
90679,8.919286
90680,9.63384
90681,9.516957
90682,13.849003
90683,10.267193
90684,11.889739
90685,10.90448
90686,6.95242
90687,10.343044
90688,8.936807
90689,10.383943
90690,18.472395
90691,7.8785977
90692,10.83434
90693,11.696276
90694,9.102308
90695,8.759482
90696,9.79858
90697,7.145229
90698,9.384078
90699,5.090456
90700,10.792903
90701,10.218824
90702,9.877285
90703,12.3155775
90704,4.849082
90705,11.064493
90706,11.720902
90707,6.0619125
90708,8.603431
90709,9.347821
90710,9.259979
90711,9.368376
90712,8.901565
90713,15.73343
90714,7.142097
90715,8.617989
90716,6.883257
90717,9.475229
90718,4.2425675
90719,5.569197
90720,10.67105
90721,8.870762
90722,9.175994
90723,7.7927127
90724,9.630352
90725,6.7179146
90726,7.5039587
90727,8.513211
90728,9.962781
90729,10.165201
90730,9.975166
90731,5.885447
90732,7.778425
90733,10.999909
90734,9.249587
90735,7.8131213
90736,7.557676
90737,5.6461163
90738,6.974874
90739,15.728949
90740,10.016085
90741,5.48624
90742,9.386569
90743,11.824375
90744,7.151276
90745,7.9081845
90746,8.025806
90747,4.016343
90748,14.947761
90749,9.240416
90750,4.0041046
90751,7.1176267
90752,8.278376
90753,7.8081603
90754,8.851107
90755,8.731002
90756,8.916704
90757,11.664149
90758,8.894728
90759,7.355906
90760,7.692794
90761,9.82718
90762,9.065843
90763,9.182039
90764,13.265932
90765,10.617509
90766,7.3529177
90767,15.116168
90768,12.643941
90769,5.992262
90770,10.637171
90771,10.222719
90772,5.775729
90773,7.974701
90774,7.4443088
90775,9.457705
90776,7.4123464
90777,11.197093
90778,10.27997
90779,10.553947
90780,10.771948
90781,10.968045
90782,7.9677563
90783,11.390015
90784,6.7944
90785,8.38082
90786,6.090194
90787,8.828666
90788,4.100662
90789,11.306191
90790,8.485946
90791,6.829995
90792,6.7102103
90793,6.527454
90794,5.8093033
90795,11.488177
90796,10.801501
90797,9.871111
90798,11.733281
90799,8.327823
90800,15.775817
90801,9.870501
90802,6.858553
90803,10.751567
90804,16.609142
90805,10.654186
90806,8.898931
90807,10.324844
90808,9.581907
90809,12.287389
