id,Rings
90615,9.654214
90616,9.608893
90617,10.110767
90618,10.318952
90619,7.6304216
90620,9.266363
90621,11.443759
90622,6.156647
90623,7.937237
90624,10.720312
90625,11.782949
90626,5.974309
90627,10.073507
90628,13.528557
90629,7.3672915
90630,7.502778
90631,11.897612
90632,5.7283483
90633,9.892728
90634,9.773255
90635,6.056832
90636,7.329004
90637,9.425445
90638,8.841979
90639,9.630663
90640,10.732604
90641,8.240695
90642,10.161667
90643,5.5143785
90644,10.577046
90645,10.495004
90646,9.164855
90647,11.590867
90648,11.761511
90649,13.8978195
90650,9.948204
90651,9.05637
90652,8.3802395
90653,12.610139
90654,6.196934
90655,8.12941
90656,10.252491
90657,8.1835165
90658,6.718332
90659,9.197568
90660,7.1198955
90661,8.1664505
90662,7.146575
90663,9.171342
90664,7.4449897
90665,13.511997
90666,9.0802965
90667,5.6995134
90668,10.173843
90669,9.96982
90670,9.0836735
90671,10.632189
90672,8.914784
90673,12.597783
90674,7.375574
90675,5.261552
90676,11.95918
90677,11.14933
90678,4.7274413
90679,9.28642
90680,9.709527
90681,9.684295
90682,15.133438
90683,10.069767
90684,11.910545
90685,10.872074
90686,7.058567
90687,10.146673
90688,8.886603
90689,10.423954
90690,18.33277
90691,8.102616
90692,10.6671295
90693,11.459596
90694,9.00637
90695,8.733732
90696,9.862664
90697,7.1450734
90698,9.607623
90699,5.1073213
90700,10.941297
90701,10.223288
90702,9.964349
90703,12.145642
90704,4.865635
90705,11.788749
90706,11.190207
90707,6.115626
90708,8.392209
90709,9.25101
90710,9.5242
90711,9.243695
90712,8.741291
90713,16.075506
90714,7.102619
90715,8.719915
90716,6.885559
90717,9.541041
90718,4.203257
90719,5.5356503
90720,10.907283
90721,9.081482
90722,9.131893
90723,7.743823
90724,9.603496
90725,6.6897874
90726,7.462255
90727,8.4012375
90728,10.025516
90729,10.150028
90730,10.215841
90731,5.71405
90732,7.8331003
90733,11.005462
90734,9.004712
90735,7.706236
90736,7.429618
90737,5.7413425
90738,6.9351177
90739,15.69288
90740,10.111899
90741,5.550396
90742,9.295706
90743,11.872117
90744,7.10502
90745,7.7404118
90746,8.081985
90747,4.1906385
90748,14.4325905
90749,9.334451
90750,4.1732635
90751,7.1158576
90752,8.283726
90753,8.235415
90754,8.839475
90755,8.657721
90756,8.923087
90757,11.817918
90758,8.864413
90759,7.3931193
90760,7.923412
90761,9.884006
90762,9.184515
90763,9.071862
90764,12.939172
90765,10.554172
90766,7.2865825
90767,15.049477
90768,12.265444
90769,6.007293
90770,10.505057
90771,10.298151
90772,5.8125353
90773,7.9441414
90774,7.5311413
90775,9.318314
90776,7.396863
90777,11.313918
90778,10.52499
90779,10.494775
90780,10.46122
90781,11.030213
90782,7.714549
90783,11.325471
90784,6.685944
90785,8.15106
90786,6.128554
90787,8.689983
90788,3.9552696
90789,11.091011
90790,8.489802
90791,6.751648
90792,6.674945
90793,6.517096
90794,5.8842854
90795,11.631662
90796,10.832427
90797,9.9956
90798,11.45095
90799,8.210797
90800,15.809523
90801,9.991696
90802,6.818348
90803,11.021658
90804,16.85678
90805,10.665119
90806,8.532768
90807,10.18514
90808,9.457468
90809,12.004806
90810,9.1981
90811,9.355629
90812,5.9940577
90813,9.5360985
90814,7.4594827
90815,7.9107695
90816,5.331197
90817,9.634931
90818,9.1746025
90819,6.9205246
90820,6.81482
90821,9.5421505
90822,7.0532665
90823,5.6774817
90824,12.832972
90825,8.0834875
90826,5.5111623
90827,4.1505556
90828,9.953646
90829,11.994472
90830,9.404689
90831,8.28031
90832,9.121277
90833,11.964402
90834,10.004856
90835,9.457034
90836,8.510938
90837,5.397781
90838,10.951437
90839,8.138298
90840,9.312421
90841,11.050325
90842,12.423473
90843,10.412973
90844,13.716514
90845,10.9818125
90846,11.924622
90847,6.919316
90848,9.6779
90849,9.55696
90850,8.619004
90851,13.910264
90852,6.1400414
90853,10.86823
90854,11.99613
90855,6.892461
90856,8.863691
90857,11.128148
90858,11.997111
90859,10.115281
90860,12.755319
90861,9.407217
90862,11.232788
90863,8.885955
90864,8.608383
90865,13.945653
90866,14.340433
90867,11.542225
90868,11.956854
90869,7.98517
90870,12.537396
90871,11.825748
90872,15.938468
90873,7.7649918
90874,14.342802
