id,Rings
90615,9.755308
90616,9.638861
90617,10.116961
90618,10.140294
90619,7.62073
90620,9.223142
90621,11.410608
90622,6.0718837
90623,7.957569
90624,10.781032
90625,11.915559
90626,6.0432887
90627,10.238847
90628,13.631751
90629,7.3452353
90630,7.489413
90631,11.914548
90632,5.7498107
90633,9.975545
90634,9.893376
90635,6.01544
90636,7.275474
90637,9.45942
90638,8.81767
90639,9.572025
90640,10.715482
90641,8.123453
90642,10.190708
90643,5.5964146
90644,10.673798
90645,10.376754
90646,9.101895
90647,11.593172
90648,11.749881
90649,13.97852
90650,10.126868
90651,9.137031
90652,8.356912
90653,12.605671
90654,6.246025
90655,8.164996
90656,10.121519
90657,8.206248
90658,6.7937846
90659,9.057293
90660,7.1540256
90661,8.195871
90662,7.145715
90663,9.299478
90664,7.522733
90665,13.356004
90666,9.111819
90667,5.7379656
90668,10.077912
90669,9.82408
90670,9.078912
90671,10.39586
90672,8.842993
90673,12.769808
90674,7.361418
90675,5.250157
90676,12.08297
90677,11.343771
90678,4.706941
90679,9.360571
90680,9.618511
90681,9.632114
90682,15.149591
90683,10.249428
90684,11.891747
90685,10.959508
90686,7.153002
90687,10.195484
90688,8.897417
90689,10.361194
90690,18.47235
90691,8.0365715
90692,10.692125
90693,11.268825
90694,8.931321
90695,8.622371
90696,9.958406
90697,7.0972157
90698,9.604066
90699,5.074995
90700,11.061192
90701,10.134935
90702,10.115993
90703,12.089366
90704,4.861227
90705,11.688041
90706,11.136038
90707,6.148977
90708,8.372851
90709,9.353765
90710,9.553235
90711,9.417215
90712,8.808111
90713,15.959223
90714,7.166735
90715,8.670041
90716,6.865741
90717,9.605294
90718,4.193595
90719,5.572953
90720,10.916818
90721,9.057679
90722,9.030149
90723,7.663083
90724,9.520521
90725,6.7538404
90726,7.4657116
90727,8.4861765
90728,9.923356
90729,10.076442
90730,10.180689
90731,5.782555
90732,7.9475117
90733,10.99215
90734,9.050705
90735,7.771367
90736,7.3994093
90737,5.7832885
90738,6.944884
90739,15.734477
90740,10.104853
90741,5.553265
90742,9.29845
90743,11.880006
90744,7.0843563
90745,7.621986
90746,8.008917
90747,4.3264894
90748,14.272909
90749,9.351271
90750,4.275954
90751,7.115273
90752,8.356424
90753,8.185406
90754,8.710104
90755,8.573205
90756,8.894778
90757,11.736149
90758,8.89815
90759,7.372221
90760,7.9665933
90761,9.853893
90762,9.212403
90763,9.008904
90764,13.167171
90765,10.551395
90766,7.295116
90767,15.092264
90768,12.300534
90769,6.0683103
90770,10.347263
90771,10.303375
90772,5.850707
90773,8.018232
90774,7.4858317
90775,9.465462
90776,7.37061
90777,11.643461
90778,10.505606
90779,10.513795
90780,10.435156
90781,11.023658
90782,7.5941176
90783,11.259558
90784,6.8160877
90785,8.168094
90786,6.1170816
90787,8.713201
90788,3.966161
90789,11.2975445
90790,8.485865
90791,6.7792625
90792,6.716395
90793,6.567813
90794,5.9210963
90795,11.606957
90796,10.866384
90797,9.887929
90798,11.46921
90799,8.1864605
90800,15.87034
90801,9.819218
90802,6.933564
90803,10.908298
90804,16.554096
90805,10.744479
90806,8.611624
90807,10.234474
90808,9.463312
90809,11.99635
90810,9.21634
90811,9.377409
90812,5.995591
90813,9.508337
90814,7.403967
90815,7.900981
90816,5.347398
90817,9.695013
90818,9.342109
90819,6.91947
90820,6.7612276
90821,9.564245
90822,7.000019
90823,5.6959777
90824,12.925618
90825,8.144288
90826,5.4901733
90827,4.1264353
90828,10.024801
90829,12.081108
90830,9.557637
90831,8.336721
90832,9.197544
90833,11.908625
90834,9.974416
90835,9.344561
90836,8.6416025
90837,5.455786
90838,10.88622
90839,8.104712
90840,9.297321
90841,11.2141285
90842,12.212056
90843,10.637728
90844,13.427144
90845,10.991248
90846,11.857511
90847,6.9204497
90848,9.325799
90849,9.573456
90850,8.800638
90851,13.718854
90852,6.24774
90853,10.9318075
90854,12.090316
90855,6.8357167
90856,8.767908
90857,11.2037735
90858,12.03742
90859,10.003279
90860,12.674003
90861,9.412008
90862,11.259754
90863,9.019543
90864,8.560286
90865,13.8009405
90866,14.610639
90867,11.398266
90868,11.91884
90869,7.948858
90870,12.688878
90871,11.744141
90872,16.27767
90873,7.812933
90874,14.605624
90875,8.417143
90876,10.626018
90877,9.138775
90878,8.009029
90879,9.030983
90880,8.157749
